scanner,direction,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,primary_tf,signal_type,hold_minutes,prev_vix,confidence,entry_hour,entry_date
CS-5TF,short,2025-01-30 15:55:00-05:00,2025-01-31 09:40:00-05:00,400.42,408.4284,-1380.6864799999992,-0.021024973777533575,5min,break,1065.0,16.559999465942383,0.66,15.916666666666666,2025-01-30
ML,short,2025-01-31 09:35:00-05:00,2025-01-31 10:00:00-05:00,407.98,416.13960000000003,-2298.791440000003,-0.021024511005441473,5min,bounce,25.0,15.84000015258789,0.491,9.583333333333334,2025-01-31
ML,long,2025-01-31 12:15:00-05:00,2025-01-31 13:50:00-05:00,419.79,411.3942,-2268.1766300000027,-0.021023821434526812,5min,break,95.0,15.84000015258789,0.705,12.25,2025-01-31
Intra,long,2025-01-31 13:30:00-05:00,2025-01-31 14:35:00-05:00,415.27,406.96459999999996,-2095.360800000005,-0.021024080718568695,5min,intraday,65.0,15.84000015258789,0.84212125,13.5,2025-01-31
ML,short,2025-02-03 10:20:00-05:00,2025-02-03 10:40:00-05:00,379.76,387.3552,-2275.7136000000096,-0.02102633242047618,5min,bounce,20.0,16.43000030517578,0.624,10.333333333333334,2025-02-03
ML,long,2025-02-04 10:00:00-05:00,2025-02-04 11:20:00-05:00,389.23,381.4454,-2234.1855900000032,-0.021025691750378984,5min,break,80.0,18.6200008392334,0.598,10.0,2025-02-04
ML,short,2025-02-04 12:30:00-05:00,2025-02-04 15:35:00-05:00,383.45,391.11899999999997,-2192.9863999999952,-0.021026079019428826,5min,break,185.0,18.6200008392334,0.674,12.5,2025-02-04
ML,long,2025-02-05 12:05:00-05:00,2025-02-05 15:30:00-05:00,384.62,376.9276,-2167.3213600000054,-0.021025999688003796,5min,break,205.0,17.209999084472656,0.618,12.083333333333334,2025-02-05
ML,long,2025-02-07 09:55:00-05:00,2025-02-07 10:10:00-05:00,376.65,369.11699999999996,-2193.743050000004,-0.02102654984733842,5min,bounce,15.0,15.5,0.55,9.916666666666666,2025-02-07
ML,short,2025-02-10 09:45:00-05:00,2025-02-10 10:10:00-05:00,350.8,357.81600000000003,-2183.532800000006,-0.021028506271379758,5min,break,25.0,16.540000915527344,0.987,9.75,2025-02-10
CS-5TF,short,2025-02-10 09:50:00-05:00,2025-02-10 10:20:00-05:00,354.26,361.3452,-2026.2531199999962,-0.02102822785524752,5min,break,30.0,16.540000915527344,0.964,9.833333333333334,2025-02-10
CS-5TF,long,2025-02-10 15:55:00-05:00,2025-02-11 09:30:00-05:00,351.11,344.0878,-959.8302999999997,-0.021028481102788293,5min,bounce,1055.0,16.540000915527344,0.459,15.916666666666666,2025-02-10
ML,long,2025-02-10 15:55:00-05:00,2025-02-11 09:30:00-05:00,351.11,344.0878,-2155.9265199999995,-0.021028481102788293,5min,bounce,1055.0,16.540000915527344,0.459,15.916666666666666,2025-02-10
CS-5TF,long,2025-02-18 09:30:00-05:00,2025-02-18 13:15:00-05:00,358.37,351.2026,-1363.9743699999976,-0.0210279041214387,5min,break,225.0,14.770000457763672,0.65,9.5,2025-02-18
ML,long,2025-02-18 09:30:00-05:00,2025-02-18 13:15:00-05:00,358.37,351.2026,-2230.587919999996,-0.021027904121438696,5min,break,225.0,14.770000457763672,0.65,9.5,2025-02-18
ML,long,2025-02-19 12:15:00-05:00,2025-02-19 15:30:00-05:00,364.92,357.6216,-2232.936120000004,-0.0210274032664694,5min,break,195.0,15.350000381469727,0.563,12.25,2025-02-19
ML,long,2025-02-21 10:25:00-05:00,2025-02-21 11:45:00-05:00,349.08,342.09839999999997,-2275.6108000000045,-0.021028646728543644,5min,bounce,80.0,15.65999984741211,0.66,10.416666666666666,2025-02-21
CS-5TF,long,2025-02-21 13:35:00-05:00,2025-02-21 14:30:00-05:00,342.32,335.4736,-1151.7952000000025,-0.021029212432811452,5min,break,55.0,15.65999984741211,0.548,13.583333333333334,2025-02-21
ML,long,2025-02-21 13:35:00-05:00,2025-02-21 14:30:00-05:00,342.32,335.4736,-2246.000640000005,-0.021029212432811455,5min,break,55.0,15.65999984741211,0.548,13.583333333333334,2025-02-21
ML,short,2025-02-25 14:20:00-05:00,2025-02-25 15:25:00-05:00,297.83,303.78659999999996,-2393.0122599999927,-0.021033576201188533,5min,break,65.0,18.979999542236328,0.842,14.333333333333334,2025-02-25
CS-5TF,long,2025-02-26 10:20:00-05:00,2025-02-26 10:30:00-05:00,300.59,294.5782,-1131.7078099999987,-0.021033267906450628,5min,bounce,10.0,19.43000030517578,0.541,10.333333333333334,2025-02-26
ML,long,2025-02-26 10:20:00-05:00,2025-02-26 10:30:00-05:00,300.59,294.5782,-2408.8305899999978,-0.021033267906450628,5min,bounce,10.0,19.43000030517578,0.541,10.333333333333334,2025-02-26
CS-5TF,short,2025-02-28 15:55:00-05:00,2025-03-03 09:30:00-05:00,293.11,298.97220000000004,-1220.7313800000059,-0.021034116884446213,5min,bounce,3935.0,21.1299991607666,0.582,15.916666666666666,2025-02-28
ML,short,2025-02-28 15:55:00-05:00,2025-03-03 09:30:00-05:00,293.11,298.97220000000004,-2669.579230000013,-0.021034116884446213,5min,bounce,3935.0,21.1299991607666,0.582,15.916666666666666,2025-02-28
CS-5TF,long,2025-03-03 09:45:00-05:00,2025-03-03 09:50:00-05:00,300.58,294.5684,-1403.523959999997,-0.021033269013241023,5min,break,5.0,19.6299991607666,0.67,9.75,2025-03-03
ML,long,2025-03-03 09:45:00-05:00,2025-03-03 09:50:00-05:00,300.58,294.5684,-2667.959959999994,-0.021033269013241023,5min,break,5.0,19.6299991607666,0.67,9.75,2025-03-03
ML,long,2025-03-03 12:10:00-05:00,2025-03-03 12:45:00-05:00,300.01,294.0098,-2643.9779900000026,-0.02103333222225928,5min,bounce,35.0,19.6299991607666,0.538,12.166666666666666,2025-03-03
CS-5TF,long,2025-03-03 15:55:00-05:00,2025-03-04 09:30:00-05:00,284.67,278.9766,-1233.5424199999993,-0.021035128394281084,5min,break,1055.0,19.6299991607666,0.587,15.916666666666666,2025-03-03
ML,long,2025-03-03 15:55:00-05:00,2025-03-04 09:30:00-05:00,284.67,278.9766,-2676.6672899999985,-0.021035128394281084,5min,break,1055.0,19.6299991607666,0.587,15.916666666666666,2025-03-03
ML,short,2025-03-05 11:50:00-05:00,2025-03-05 12:40:00-05:00,269.66,275.0532,-2796.7199799999894,-0.021037083735073715,5min,bounce,50.0,23.510000228881836,0.463,11.833333333333334,2025-03-05
ML,short,2025-03-06 14:25:00-05:00,2025-03-06 14:50:00-05:00,260.2,265.404,-2934.1712000000043,-0.02103843197540357,5min,break,25.0,21.93000030517578,0.777,14.416666666666666,2025-03-06
ML,short,2025-03-07 11:50:00-05:00,2025-03-07 12:30:00-05:00,250.99,256.00980000000004,-2957.242400000018,-0.02103984222478996,5min,break,40.0,24.8700008392334,0.904,11.833333333333334,2025-03-07
ML,long,2025-03-07 14:20:00-05:00,2025-03-07 15:40:00-05:00,264.03,258.7494,-2955.0631599999965,-0.021037874483960134,5min,bounce,80.0,24.8700008392334,0.463,14.333333333333334,2025-03-07
ML,long,2025-03-12 12:35:00-04:00,2025-03-12 13:55:00-04:00,251.49,246.46020000000001,-3492.2513999999965,-0.0210397630124458,5min,break,80.0,26.920000076293945,0.572,12.583333333333334,2025-03-12
CS-5TF,short,2025-03-13 15:55:00-04:00,2025-03-14 09:30:00-04:00,240.43,245.23860000000002,-1376.0561600000035,-0.021041592147402623,5min,bounce,1055.0,24.229999542236328,0.656,15.916666666666666,2025-03-13
ML,short,2025-03-13 15:55:00-04:00,2025-03-14 09:30:00-04:00,240.43,245.23860000000002,-3693.0919000000094,-0.021041592147402626,5min,bounce,1055.0,24.229999542236328,0.656,15.916666666666666,2025-03-13
ML,long,2025-03-14 09:40:00-04:00,2025-03-14 10:00:00-04:00,246.4,241.472,-3639.4487999999983,-0.021040584415584405,5min,break,20.0,24.65999984741211,0.661,9.666666666666666,2025-03-14
CS-5TF,short,2025-03-18 15:55:00-04:00,2025-03-19 09:30:00-04:00,225.84,230.35680000000002,-1135.8809600000043,-0.02104427913567135,5min,bounce,1055.0,20.510000228881836,0.541,15.916666666666666,2025-03-18
ML,short,2025-03-18 15:55:00-04:00,2025-03-19 09:30:00-04:00,225.84,230.35680000000002,-3669.0380800000135,-0.021044279135671348,5min,bounce,1055.0,20.510000228881836,0.541,15.916666666666666,2025-03-18
ML,long,2025-03-19 15:05:00-04:00,2025-03-19 15:25:00-04:00,241.23,236.4054,-3654.597600000003,-0.02104145421382085,5min,break,20.0,21.700000762939453,0.575,15.083333333333334,2025-03-19
ML,short,2025-03-20 11:40:00-04:00,2025-03-20 13:40:00-04:00,231.38,236.0076,-3622.5211200000012,-0.021043218947186453,5min,break,120.0,19.899999618530273,0.922,11.666666666666666,2025-03-20
ML,short,2025-03-21 11:40:00-04:00,2025-03-21 12:20:00-04:00,239.52,244.31040000000002,-3548.103680000004,-0.02104175016700069,5min,break,40.0,19.799999237060547,0.631,11.666666666666666,2025-03-21
ML,short,2025-03-27 10:25:00-04:00,2025-03-27 10:40:00-04:00,280.92,286.5384,-4024.2469200000055,-0.021035597323081332,5min,bounce,15.0,18.329999923706055,0.529,10.416666666666666,2025-03-27
ML,long,2025-03-28 09:45:00-04:00,2025-03-28 10:05:00-04:00,275.31,269.8038,-4256.759849999985,-0.02103632269078486,5min,break,20.0,18.690000534057617,0.62,9.75,2025-03-28
CS-5TF,long,2025-03-28 15:55:00-04:00,2025-03-31 09:30:00-04:00,263.77,258.4946,-1248.5632499999979,-0.021037911817113363,5min,break,3935.0,18.690000534057617,0.596,15.916666666666666,2025-03-28
ML,short,2025-03-31 12:10:00-04:00,2025-03-31 12:40:00-04:00,250.61,255.62220000000002,-4297.340150000005,-0.02103990263756437,5min,break,30.0,21.649999618530273,0.781,12.166666666666666,2025-03-31
CS-5TF,long,2025-04-01 09:30:00-04:00,2025-04-01 09:35:00-04:00,265.02,259.71959999999996,-1209.8661400000055,-0.021037733001283018,5min,break,5.0,22.280000686645508,0.577,9.5,2025-04-01
ML,long,2025-04-01 09:30:00-04:00,2025-04-01 09:35:00-04:00,265.02,259.71959999999996,-4343.252180000019,-0.021037733001283015,5min,break,5.0,22.280000686645508,0.577,9.5,2025-04-01
ML,short,2025-04-02 10:50:00-04:00,2025-04-02 11:20:00-04:00,263.52,268.7904,-4274.3623199999965,-0.021037947783849407,5min,bounce,30.0,21.770000457763672,0.477,10.833333333333334,2025-04-02
ML,long,2025-04-02 11:35:00-04:00,2025-04-02 11:45:00-04:00,281.55,275.919,-4329.3840500000215,-0.021035517670040946,5min,break,10.0,21.770000457763672,0.564,11.583333333333334,2025-04-02
ML,short,2025-04-04 13:30:00-04:00,2025-04-04 14:00:00-04:00,241.3,246.126,-4792.971199999993,-0.0210414421881475,5min,bounce,30.0,30.020000457763672,0.52,13.5,2025-04-04
ML,long,2025-04-04 14:05:00-04:00,2025-04-04 15:00:00-04:00,243.66,238.7868,-4716.711199999997,-0.02104104079454977,5min,bounce,55.0,30.020000457763672,0.673,14.083333333333334,2025-04-04
CS-5TF,short,2025-04-07 09:45:00-04:00,2025-04-07 09:50:00-04:00,221.83,226.2666,-2100.7934999999993,-0.021045079565432983,5min,break,5.0,45.310001373291016,1.024,9.75,2025-04-07
ML,short,2025-04-07 09:45:00-04:00,2025-04-07 09:50:00-04:00,221.83,226.2666,-2049.4407699999992,-0.02104507956543298,5min,break,5.0,45.310001373291016,1.024,9.75,2025-04-07
CS-5TF,long,2025-04-07 10:15:00-04:00,2025-04-07 10:20:00-04:00,242.63,237.7774,-1138.466289999999,-0.021041215018752814,5min,break,5.0,45.310001373291016,0.542,10.25,2025-04-07
ML,long,2025-04-07 10:15:00-04:00,2025-04-07 10:20:00-04:00,242.63,237.7774,-1868.5141799999985,-0.021041215018752817,5min,break,5.0,45.310001373291016,0.542,10.25,2025-04-07
ML,long,2025-04-07 10:20:00-04:00,2025-04-07 10:30:00-04:00,230.21,225.60580000000002,-2194.5177299999964,-0.021043438599539516,5min,bounce,10.0,45.310001373291016,0.745,10.333333333333334,2025-04-07
CS-5TF,short,2025-04-07 13:15:00-04:00,2025-04-07 13:40:00-04:00,229.75,234.345,-991.1237499999997,-0.021043525571273116,5min,bounce,25.0,45.310001373291016,0.471,13.25,2025-04-07
ML,short,2025-04-07 13:15:00-04:00,2025-04-07 13:40:00-04:00,229.75,234.345,-4646.194749999999,-0.021043525571273116,5min,bounce,25.0,45.310001373291016,0.471,13.25,2025-04-07
ML,long,2025-04-08 10:35:00-04:00,2025-04-08 10:55:00-04:00,249.15,244.167,-4890.9259500000035,-0.021040136463977538,5min,bounce,20.0,46.97999954223633,0.579,10.583333333333334,2025-04-08
CS-5TF,short,2025-04-08 15:55:00-04:00,2025-04-09 09:30:00-04:00,221.0,225.42000000000002,-1111.5890000000038,-0.021045248868778354,5min,bounce,1055.0,46.97999954223633,0.529,15.916666666666666,2025-04-08
ML,short,2025-04-09 15:10:00-04:00,2025-04-09 15:20:00-04:00,264.34,269.6268,-5288.644140000027,-0.02103783006733763,5min,bounce,10.0,52.33000183105469,0.815,15.166666666666666,2025-04-09
ML,long,2025-04-14 09:30:00-04:00,2025-04-14 09:40:00-04:00,260.2,254.99599999999998,-5999.723200000009,-0.021038431975403563,5min,break,10.0,37.560001373291016,0.579,9.5,2025-04-14
ML,short,2025-04-15 09:35:00-04:00,2025-04-15 10:15:00-04:00,252.44,257.4888,-5874.231440000031,-0.021039613373474996,5min,break,40.0,30.889999389648438,0.92,9.583333333333334,2025-04-15
ML,long,2025-04-23 11:20:00-04:00,2025-04-23 12:20:00-04:00,257.2,252.05599999999998,-6358.160000000006,-0.021038880248833613,5min,bounce,60.0,30.56999969482422,0.474,11.333333333333334,2025-04-23
ML,long,2025-04-28 09:45:00-04:00,2025-04-28 09:55:00-04:00,294.27,288.3846,-6598.188220000005,-0.021033982397118307,5min,break,10.0,24.84000015258789,0.615,9.75,2025-04-28
CS-5TF,long,2025-04-29 09:30:00-04:00,2025-04-29 09:35:00-04:00,287.2,281.45599999999996,-1401.5584000000065,-0.021034818941504278,5min,break,5.0,25.149999618530273,0.669,9.5,2025-04-29
ML,long,2025-04-29 09:30:00-04:00,2025-04-29 09:35:00-04:00,287.2,281.45599999999996,-6464.08400000003,-0.021034818941504274,5min,break,5.0,25.149999618530273,0.669,9.5,2025-04-29
ML,long,2025-04-30 11:20:00-04:00,2025-04-30 12:30:00-04:00,280.89,275.2722,-6440.472099999987,-0.021035601124995508,5min,break,70.0,24.170000076293945,0.686,11.333333333333334,2025-04-30
ML,short,2025-05-01 10:20:00-04:00,2025-05-01 10:35:00-04:00,283.25,288.915,-6446.826500000022,-0.02103530450132399,5min,bounce,15.0,24.700000762939453,0.594,10.333333333333334,2025-05-01
CS-5TF,short,2025-05-01 15:55:00-04:00,2025-05-02 09:30:00-04:00,280.8,286.416,-1358.5639999999967,-0.021035612535612484,5min,break,1055.0,24.700000762939453,0.647,15.916666666666666,2025-05-01
ML,short,2025-05-02 10:40:00-04:00,2025-05-02 12:20:00-04:00,284.2,289.884,-6402.652200000028,-0.02103518648838855,5min,bounce,100.0,24.600000381469727,0.475,10.666666666666666,2025-05-02
CS-5TF,long,2025-05-09 11:15:00-04:00,2025-05-09 11:30:00-04:00,303.11,297.0478,-1109.3039400000032,-0.021032991323282037,5min,break,15.0,22.479999542236328,0.53,11.25,2025-05-09
ML,long,2025-05-09 11:15:00-04:00,2025-05-09 11:30:00-04:00,303.11,297.0478,-7057.46817000002,-0.021032991323282034,5min,break,15.0,22.479999542236328,0.53,11.25,2025-05-09
ML,long,2025-05-19 10:15:00-04:00,2025-05-19 12:10:00-04:00,342.18,335.3364,-7310.912479999981,-0.021029224384826645,5min,break,115.0,17.239999771118164,0.708,10.25,2025-05-19
ML,short,2025-05-20 09:55:00-04:00,2025-05-20 12:30:00-04:00,343.31,350.1762,-7226.729509999992,-0.021029128193178155,5min,break,155.0,18.139999389648438,0.521,9.916666666666666,2025-05-20
ML,long,2025-05-21 13:10:00-04:00,2025-05-21 13:25:00-04:00,345.02,338.1196,-7117.567019999991,-0.021028983827024495,5min,bounce,15.0,18.09000015258789,0.639,13.166666666666666,2025-05-21
ML,long,2025-05-30 11:10:00-04:00,2025-05-30 12:25:00-04:00,361.86,354.6228,-7411.224440000029,-0.021027634996960233,5min,bounce,75.0,19.18000030517578,0.547,11.166666666666666,2025-05-30
CS-5TF,long,2025-05-30 12:25:00-04:00,2025-05-30 12:50:00-04:00,354.65,347.55699999999996,-1312.5464000000031,-0.021028196813760097,5min,bounce,25.0,19.18000030517578,0.627,12.416666666666666,2025-05-30
ML,long,2025-06-03 13:20:00-04:00,2025-06-03 14:10:00-04:00,354.81,347.7138,-7654.996260000011,-0.02102818409853164,5min,bounce,50.0,18.360000610351562,0.512,13.333333333333334,2025-06-03
CS-5TF,long,2025-06-04 15:55:00-04:00,2025-06-05 09:30:00-04:00,333.23,326.5654,-1296.4485500000012,-0.02103000930288391,5min,bounce,1055.0,17.690000534057617,0.619,15.916666666666666,2025-06-04
ML,long,2025-06-04 15:55:00-04:00,2025-06-05 09:30:00-04:00,333.23,326.5654,-7617.511210000008,-0.021030009302883915,5min,bounce,1055.0,17.690000534057617,0.619,15.916666666666666,2025-06-04
ML,long,2025-06-05 09:30:00-04:00,2025-06-05 09:45:00-04:00,319.69,313.2962,-7456.350409999999,-0.021031280302793328,5min,bounce,15.0,17.610000610351562,0.452,9.5,2025-06-05
CS-5TF,short,2025-06-05 15:20:00-04:00,2025-06-05 15:25:00-04:00,275.34,280.8468,-1662.3441799999994,-0.02103631873320258,5min,break,5.0,17.610000610351562,0.792,15.333333333333334,2025-06-05
CS-5TF,long,2025-06-05 15:35:00-04:00,2025-06-05 15:40:00-04:00,287.79,282.0342,-1301.5218500000049,-0.021034747558984056,5min,break,5.0,17.610000610351562,0.62,15.583333333333334,2025-06-05
ML,short,2025-06-09 09:30:00-04:00,2025-06-09 09:40:00-04:00,283.0,288.66,-7369.814000000031,-0.021035335689046024,5min,break,10.0,16.770000457763672,0.671,9.5,2025-06-09
CS-5TF,short,2025-06-09 09:35:00-04:00,2025-06-09 09:40:00-04:00,285.2,290.904,-1343.8208000000018,-0.021035063113604518,5min,break,5.0,16.770000457763672,0.641,9.583333333333334,2025-06-09
ML,short,2025-06-10 10:45:00-04:00,2025-06-10 11:20:00-04:00,313.71,319.9842,-7389.659200000008,-0.021031876573905862,5min,break,35.0,17.15999984741211,0.607,10.75,2025-06-10
ML,long,2025-06-11 13:05:00-04:00,2025-06-11 14:00:00-04:00,330.92,324.3016,-7362.960560000009,-0.021030218783996153,5min,break,55.0,16.950000762939453,0.776,13.083333333333334,2025-06-11
ML,long,2025-06-12 12:10:00-04:00,2025-06-12 13:45:00-04:00,329.95,323.351,-7389.981749999988,-0.021030307622366993,5min,break,95.0,17.260000228881836,0.845,12.166666666666666,2025-06-12
ML,long,2025-06-13 14:00:00-04:00,2025-06-13 14:30:00-04:00,331.19,324.5662,-7494.329240000019,-0.0210301941483741,5min,bounce,30.0,18.020000457763672,0.531,14.0,2025-06-13
CS-5TF,long,2025-06-16 15:55:00-04:00,2025-06-17 09:40:00-04:00,329.01,322.4298,-1197.0233299999984,-0.021030394212941828,5min,bounce,1065.0,20.81999969482422,0.571,15.916666666666666,2025-06-16
ML,long,2025-06-17 10:50:00-04:00,2025-06-17 14:00:00-04:00,322.93,316.4714,-7409.559229999989,-0.021030966463320193,5min,bounce,190.0,19.110000610351562,0.481,10.833333333333334,2025-06-17
ML,long,2025-06-18 11:55:00-04:00,2025-06-18 15:00:00-04:00,326.82,320.2836,-7381.838280000015,-0.021030597882626567,5min,bounce,185.0,21.600000381469727,0.544,11.916666666666666,2025-06-18
ML,long,2025-06-20 09:30:00-04:00,2025-06-20 09:45:00-04:00,331.81,325.17379999999997,-7236.196370000032,-0.021030137729423557,5min,break,15.0,20.139999389648438,0.795,9.5,2025-06-20
ML,short,2025-06-23 12:35:00-04:00,2025-06-23 13:35:00-04:00,345.84,352.7568,-7279.912640000024,-0.021028915105251053,5min,break,60.0,20.6200008392334,0.566,12.583333333333334,2025-06-23
ML,long,2025-06-25 09:30:00-04:00,2025-06-25 09:50:00-04:00,339.66,332.8668,-7285.717200000013,-0.02102944120591183,5min,bounce,20.0,17.479999542236328,0.512,9.5,2025-06-25
ML,short,2025-07-01 10:55:00-04:00,2025-07-01 12:10:00-04:00,298.31,304.2762,-7585.882590000018,-0.021033522174918762,5min,break,75.0,16.729999542236328,0.661,10.916666666666666,2025-07-01
CS-5TF,short,2025-07-01 15:55:00-04:00,2025-07-02 09:30:00-04:00,301.63,307.6626,-1611.4344200000005,-0.021033153200941557,5min,break,1055.0,16.729999542236328,0.767,15.916666666666666,2025-07-01
CS-5TF,long,2025-07-08 15:00:00-04:00,2025-07-08 15:35:00-04:00,301.42,295.3916,-1033.3906600000055,-0.02103317629885221,5min,bounce,35.0,17.790000915527344,0.492,15.0,2025-07-08
ML,long,2025-07-08 15:00:00-04:00,2025-07-08 15:35:00-04:00,301.42,295.3916,-7677.52202000004,-0.02103317629885221,5min,bounce,35.0,17.790000915527344,0.492,15.0,2025-07-08
Intra,long,2025-07-08 15:00:00-04:00,2025-07-08 15:35:00-04:00,301.42,295.3916,-2098.480420000011,-0.021033176298852208,5min,intraday,35.0,17.790000915527344,0.82047875,15.0,2025-07-08
CS-5TF,short,2025-07-09 15:55:00-04:00,2025-07-10 09:30:00-04:00,296.27,302.1954,-1508.064140000006,-0.021033752995578442,5min,break,1055.0,16.809999465942383,0.718,15.916666666666666,2025-07-09
ML,short,2025-07-10 13:25:00-04:00,2025-07-10 14:45:00-04:00,302.03,308.07059999999996,-7648.56651999998,-0.02103310929377871,5min,break,80.0,15.9399995803833,0.675,13.416666666666666,2025-07-10
ML,long,2025-07-14 09:30:00-04:00,2025-07-14 09:40:00-04:00,321.78,315.34439999999995,-7532.093940000024,-0.02103107713344528,5min,break,10.0,16.399999618530273,0.692,9.5,2025-07-14
CS-5TF,short,2025-07-18 15:55:00-04:00,2025-07-21 09:30:00-04:00,329.41,335.99820000000005,-949.082570000004,-0.02103035730548565,5min,bounce,3935.0,16.520000457763672,0.452,15.916666666666666,2025-07-18
ML,short,2025-07-18 15:55:00-04:00,2025-07-21 09:30:00-04:00,329.41,335.99820000000005,-7419.470310000031,-0.02103035730548565,5min,bounce,3935.0,16.520000457763672,0.452,15.916666666666666,2025-07-18
ML,short,2025-07-22 09:55:00-04:00,2025-07-22 10:35:00-04:00,323.21,329.6742,-7280.026110000005,-0.02103093963676868,5min,break,40.0,16.649999618530273,0.74,9.916666666666666,2025-07-22
CS-5TF,short,2025-07-28 09:45:00-04:00,2025-07-28 10:20:00-04:00,319.83,326.22659999999996,-955.1530599999968,-0.021031266610386696,5min,bounce,35.0,14.930000305175781,0.456,9.75,2025-07-28
ML,short,2025-07-28 09:45:00-04:00,2025-07-28 10:20:00-04:00,319.83,326.22659999999996,-7526.875169999975,-0.0210312666103867,5min,bounce,35.0,14.930000305175781,0.456,9.75,2025-07-28
ML,long,2025-07-31 12:40:00-04:00,2025-07-31 14:10:00-04:00,313.21,306.94579999999996,-7615.0459600000195,-0.021031927460809098,5min,bounce,90.0,15.479999542236328,0.569,12.666666666666666,2025-07-31
ML,short,2025-08-01 10:00:00-04:00,2025-08-01 10:30:00-04:00,299.26,305.2452,-7622.591060000024,-0.02103341575887195,5min,break,30.0,16.719999313354492,0.786,10.0,2025-08-01
ML,short,2025-08-06 09:40:00-04:00,2025-08-06 11:15:00-04:00,312.46,318.7092,-7820.275400000036,-0.021032004096524455,5min,bounce,95.0,17.850000381469727,0.561,9.666666666666666,2025-08-06
ML,short,2025-08-12 10:55:00-04:00,2025-08-12 15:40:00-04:00,334.88,341.5776,-8148.149360000026,-0.02102986144290499,5min,bounce,285.0,16.25,0.489,10.916666666666666,2025-08-12
ML,long,2025-08-13 09:50:00-04:00,2025-08-13 11:05:00-04:00,348.42,341.4516,-8147.423840000035,-0.02102870099305445,5min,break,75.0,14.729999542236328,0.887,9.833333333333334,2025-08-13
ML,long,2025-08-15 09:30:00-04:00,2025-08-15 11:40:00-04:00,338.3,331.534,-7960.901700000022,-0.02102955956251853,5min,break,130.0,14.829999923706055,0.738,9.5,2025-08-15
